,anon_id,anon_filename_he,anon_filename_ihc,point_id,ihc_x,ihc_y,mpp_ihc_10X,mpp_he_10X,ihc_antibody,he_x,he_y
190,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_22,19243.234798040477,16306.88270406484,0.9097732390201744,0.9097732390201744,PGR,,
191,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_23,19593.93915182246,13606.459179943562,0.9097732390201744,0.9097732390201744,PGR,,
192,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_24,24135.56053329914,17446.67185385628,0.9097732390201744,0.9097732390201744,PGR,,
193,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_25,25012.3214177541,17201.178806208896,0.9097732390201744,0.9097732390201744,PGR,,
194,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_26,29010.351050868725,17814.91142532737,0.9097732390201744,0.9097732390201744,PGR,,
195,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_27,29255.844098516103,16955.685758561507,0.9097732390201744,0.9097732390201744,PGR,,
196,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_28,28694.71713246493,16236.74183330844,0.9097732390201744,0.9097732390201744,PGR,,
197,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_29,26621.66473010922,10520.747956042356,0.9097732390201744,0.9097732390201744,PGR,,
198,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_30,30916.04703711496,14902.542922053295,0.9097732390201744,0.9097732390201744,PGR,,
199,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_31,29361.54249403097,11604.521827104736,0.9097732390201744,0.9097732390201744,PGR,,
200,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_32,27218.349220918844,13662.47445867264,0.9097732390201744,0.9097732390201744,PGR,,
201,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_33,27461.89391104523,12152.497379889099,0.9097732390201744,0.9097732390201744,PGR,,
202,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_34,28984.048224335078,10630.343066599236,0.9097732390201744,0.9097732390201744,PGR,,
203,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_35,25678.65968993987,10350.2666729539,0.9097732390201744,0.9097732390201744,PGR,,
204,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_36,25160.396589350934,9497.860257511576,0.9097732390201744,0.9097732390201744,PGR,,
205,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_37,26475.537916033372,9376.087912448387,0.9097732390201744,0.9097732390201744,PGR,,
206,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_38,19833.528676181166,11010.467618948484,0.9097732390201744,0.9097732390201744,PGR,,
207,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_39,20771.175733167718,11132.239964011673,0.9097732390201744,0.9097732390201744,PGR,,
208,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_40,19285.243054925602,10634.882306153737,0.9097732390201744,0.9097732390201744,PGR,,
209,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_41,18460.742801893583,10733.540456089191,0.9097732390201744,0.9097732390201744,PGR,,
210,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_42,21225.300212090177,16487.86285547695,0.9097732390201744,0.9097732390201744,PGR,,
211,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_43,21641.355724389403,14894.674674233562,0.9097732390201744,0.9097732390201744,PGR,,
212,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_44,18718.819442872868,15117.923973516077,0.9097732390201744,0.9097732390201744,PGR,,
213,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_45,24727.518257648488,11385.052043246165,0.9097732390201744,0.9097732390201744,PGR,,
214,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_46,21353.06413738225,10470.245003185066,0.9097732390201744,0.9097732390201744,PGR,,
215,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_47,22036.624176220757,10251.78767118513,0.9097732390201744,0.9097732390201744,PGR,,
216,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_48,22583.336904685933,8045.013448646029,0.9097732390201744,0.9097732390201744,PGR,,
217,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_49,23329.19296920664,8109.5987042137,0.9097732390201744,0.9097732390201744,PGR,,
218,65,65_HE_val.ndpi,65_PGR_val.ndpi,65_50,26681.69199167789,15384.419914343369,0.9097732390201744,0.9097732390201744,PGR,,
219,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_0,29512.55824006868,8676.433114181114,0.9097732390201744,0.9097732390201744,PGR,,
220,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_1,31136.38510927878,8514.923466924158,0.9097732390201744,0.9097732390201744,PGR,,
221,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_2,29962.88022013145,8632.168634751428,0.9097732390201744,0.9097732390201744,PGR,,
222,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_3,30804.90733664191,7039.100208426875,0.9097732390201744,0.9097732390201744,PGR,,
223,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_4,30768.180307141894,6027.4374867446895,0.9097732390201744,0.9097732390201744,PGR,,
224,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_5,31275.681078414804,6171.006783881104,0.9097732390201744,0.9097732390201744,PGR,,
225,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_6,31703.0501489604,6374.674856562993,0.9097732390201744,0.9097732390201744,PGR,,
226,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_7,31826.586520914985,6070.842157971975,0.9097732390201744,0.9097732390201744,PGR,,
227,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_8,32040.271056187787,6050.809232790151,0.9097732390201744,0.9097732390201744,PGR,,
228,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_9,31641.011336030802,5647.95785133899,0.9097732390201744,0.9097732390201744,PGR,,
229,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_10,32392.59437419661,4875.76284072125,0.9097732390201744,0.9097732390201744,PGR,,
230,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_11,32737.605863439152,5647.030460221532,0.9097732390201744,0.9097732390201744,PGR,,
231,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_12,32908.36834510945,5132.057136490728,0.9097732390201744,0.9097732390201744,PGR,,
232,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_13,33606.325969546946,4441.7757085387775,0.9097732390201744,0.9097732390201744,PGR,,
233,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_14,33935.384799413085,3879.46365858808,0.9097732390201744,0.9097732390201744,PGR,,
234,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_15,34056.59258201842,3451.960111128087,0.9097732390201744,0.9097732390201744,PGR,,
235,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_16,32351.343614301713,9463.542096901607,0.9097732390201744,0.9097732390201744,PGR,,
236,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_17,33473.812432435116,7398.747467643336,0.9097732390201744,0.9097732390201744,PGR,,
237,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_18,34174.6510126031,7527.649134365224,0.9097732390201744,0.9097732390201744,PGR,,
238,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_19,35546.15453860815,8026.0152411984545,0.9097732390201744,0.9097732390201744,PGR,,
239,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_20,35055.762289484264,8372.878051554391,0.9097732390201744,0.9097732390201744,PGR,,
240,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_21,33009.35144696134,7878.817827884244,0.9097732390201744,0.9097732390201744,PGR,,
241,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_22,35156.55893880372,7010.383212792545,0.9097732390201744,0.9097732390201744,PGR,,
242,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_23,34915.681987167656,6464.949195869504,0.9097732390201744,0.9097732390201744,PGR,,
243,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_24,34024.16039605488,5498.6726887317445,0.9097732390201744,0.9097732390201744,PGR,,
244,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_25,33578.399600498524,5401.768167958609,0.9097732390201744,0.9097732390201744,PGR,,
245,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_26,31541.049930922218,10953.883851299504,0.9097732390201744,0.9097732390201744,PGR,,
246,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_27,37281.777980042985,8910.902489137134,0.9097732390201744,0.9097732390201744,PGR,,
247,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_28,36414.625384074134,7926.906298200865,0.9097732390201744,0.9097732390201744,PGR,,
248,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_29,35087.035593564,5899.857080816644,0.9097732390201744,0.9097732390201744,PGR,,
249,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_30,31732.415701097496,9567.247542102872,0.9097732390201744,0.9097732390201744,PGR,,
250,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_31,30750.376058580634,9326.665918530125,0.9097732390201744,0.9097732390201744,PGR,,
251,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_32,30337.341169369985,9326.264324341751,0.9097732390201744,0.9097732390201744,PGR,,
252,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_33,30018.957691859854,9727.176870237863,0.9097732390201744,0.9097732390201744,PGR,,
253,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_34,31910.3543300348,7358.109025289976,0.9097732390201744,0.9097732390201744,PGR,,
254,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_35,32602.52947841428,7311.964015398009,0.9097732390201744,0.9097732390201744,PGR,,
255,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_36,33069.60926854075,7220.910681879176,0.9097732390201744,0.9097732390201744,PGR,,
256,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_37,31619.421781956436,8565.893895463149,0.9097732390201744,0.9097732390201744,PGR,,
257,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_38,32683.06425996625,8988.120735974635,0.9097732390201744,0.9097732390201744,PGR,,
258,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_39,35681.440362528745,7582.528475654994,0.9097732390201744,0.9097732390201744,PGR,,
259,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_40,33364.45407354496,4282.522225565633,0.9097732390201744,0.9097732390201744,PGR,,
260,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_41,32746.667757445342,3255.500427406084,0.9097732390201744,0.9097732390201744,PGR,,
261,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_42,34261.10134223201,8781.533437534103,0.9097732390201744,0.9097732390201744,PGR,,
262,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_43,33742.800591125444,9004.80145339538,0.9097732390201744,0.9097732390201744,PGR,,
263,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_44,32131.673368230484,9921.58371210847,0.9097732390201744,0.9097732390201744,PGR,,
264,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_45,31822.686381993877,7931.44172548777,0.9097732390201744,0.9097732390201744,PGR,,
265,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_46,33971.095622791436,6746.120122092213,0.9097732390201744,0.9097732390201744,PGR,,
266,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_47,36783.409762230905,9335.072673844785,0.9097732390201744,0.9097732390201744,PGR,,
267,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_48,32536.918747561493,4526.352539068271,0.9097732390201744,0.9097732390201744,PGR,,
268,7,7_HE_val.ndpi,7_PGR_val.ndpi,7_49,35549.320398071366,8890.52593964991,0.9097732390201744,0.9097732390201744,PGR,,
269,94,94_HE_val.ndpi,94_ER_val.ndpi,94_0,18694.00139092989,13843.068171598592,0.9097732390201744,0.9097732390201744,ER,,
270,94,94_HE_val.ndpi,94_ER_val.ndpi,94_1,20403.941029270427,12484.268663105595,0.9097732390201744,0.9097732390201744,ER,,
271,94,94_HE_val.ndpi,94_ER_val.ndpi,94_2,21030.047512104396,12990.836695540342,0.9097732390201744,0.9097732390201744,ER,,
272,94,94_HE_val.ndpi,94_ER_val.ndpi,94_3,22391.181877634266,13350.404557383285,0.9097732390201744,0.9097732390201744,ER,,
273,94,94_HE_val.ndpi,94_ER_val.ndpi,94_4,22531.78858831398,8508.341305789669,0.9097732390201744,0.9097732390201744,ER,,
274,94,94_HE_val.ndpi,94_ER_val.ndpi,94_5,23362.740265396784,9120.055974010555,0.9097732390201744,0.9097732390201744,ER,,
275,94,94_HE_val.ndpi,94_ER_val.ndpi,94_6,26586.893036746205,11316.4149621765,0.9097732390201744,0.9097732390201744,ER,,
276,94,94_HE_val.ndpi,94_ER_val.ndpi,94_7,26876.741779200518,12053.711707160459,0.9097732390201744,0.9097732390201744,ER,,
277,94,94_HE_val.ndpi,94_ER_val.ndpi,94_8,25640.110869021766,11723.411189928758,0.9097732390201744,0.9097732390201744,ER,,
278,94,94_HE_val.ndpi,94_ER_val.ndpi,94_9,26357.608721306133,13344.511149805063,0.9097732390201744,0.9097732390201744,ER,,
279,94,94_HE_val.ndpi,94_ER_val.ndpi,94_10,26452.929295532173,13672.175623707144,0.9097732390201744,0.9097732390201744,ER,,
280,94,94_HE_val.ndpi,94_ER_val.ndpi,94_11,26485.7164258551,14296.800812007326,0.9097732390201744,0.9097732390201744,ER,,
281,94,94_HE_val.ndpi,94_ER_val.ndpi,94_12,27269.111712342867,14148.778494837474,0.9097732390201744,0.9097732390201744,ER,,
282,94,94_HE_val.ndpi,94_ER_val.ndpi,94_13,27584.77722169666,13545.128131833535,0.9097732390201744,0.9097732390201744,ER,,
283,94,94_HE_val.ndpi,94_ER_val.ndpi,94_14,28038.47276974095,13047.958379903534,0.9097732390201744,0.9097732390201744,ER,,
284,94,94_HE_val.ndpi,94_ER_val.ndpi,94_15,27859.062371458745,17154.868022600847,0.9097732390201744,0.9097732390201744,ER,,
285,94,94_HE_val.ndpi,94_ER_val.ndpi,94_16,28072.670786295577,16709.070318601705,0.9097732390201744,0.9097732390201744,ER,,
286,94,94_HE_val.ndpi,94_ER_val.ndpi,94_17,28971.1464517381,14887.759482076664,0.9097732390201744,0.9097732390201744,ER,,
287,94,94_HE_val.ndpi,94_ER_val.ndpi,94_18,29265.55399119397,14166.916093158445,0.9097732390201744,0.9097732390201744,ER,,
288,94,94_HE_val.ndpi,94_ER_val.ndpi,94_19,27659.0959675196,14917.610905480016,0.9097732390201744,0.9097732390201744,ER,,
289,94,94_HE_val.ndpi,94_ER_val.ndpi,94_20,28164.005014818344,15166.175738476397,0.9097732390201744,0.9097732390201744,ER,,
290,94,94_HE_val.ndpi,94_ER_val.ndpi,94_21,30463.932566048163,19117.59760383132,0.9097732390201744,0.9097732390201744,ER,,
291,94,94_HE_val.ndpi,94_ER_val.ndpi,94_22,30211.330491954457,20126.46186817404,0.9097732390201744,0.9097732390201744,ER,,
292,94,94_HE_val.ndpi,94_ER_val.ndpi,94_23,30801.768239955785,20225.6687029099,0.9097732390201744,0.9097732390201744,ER,,
293,94,94_HE_val.ndpi,94_ER_val.ndpi,94_24,29815.430436299965,20516.083469577086,0.9097732390201744,0.9097732390201744,ER,,
294,94,94_HE_val.ndpi,94_ER_val.ndpi,94_25,27974.68853794561,18970.35493322432,0.9097732390201744,0.9097732390201744,ER,,
295,94,94_HE_val.ndpi,94_ER_val.ndpi,94_26,26155.41953259809,16687.146373890533,0.9097732390201744,0.9097732390201744,ER,,
296,94,94_HE_val.ndpi,94_ER_val.ndpi,94_27,26081.542765487284,14628.013539787346,0.9097732390201744,0.9097732390201744,ER,,
297,94,94_HE_val.ndpi,94_ER_val.ndpi,94_28,26718.000947658442,14699.440508194011,0.9097732390201744,0.9097732390201744,ER,,
298,94,94_HE_val.ndpi,94_ER_val.ndpi,94_29,25945.376396525295,14101.341989831133,0.9097732390201744,0.9097732390201744,ER,,
299,94,94_HE_val.ndpi,94_ER_val.ndpi,94_30,26916.92078902228,12348.162660922671,0.9097732390201744,0.9097732390201744,ER,,
300,94,94_HE_val.ndpi,94_ER_val.ndpi,94_31,26655.55394932193,12270.351159027156,0.9097732390201744,0.9097732390201744,ER,,
301,94,94_HE_val.ndpi,94_ER_val.ndpi,94_32,26479.97927837816,12250.399491874463,0.9097732390201744,0.9097732390201744,ER,,
302,94,94_HE_val.ndpi,94_ER_val.ndpi,94_33,26505.917931657124,12770.855776355611,0.9097732390201744,0.9097732390201744,ER,,
303,94,94_HE_val.ndpi,94_ER_val.ndpi,94_34,25365.835111954624,12799.442669243896,0.9097732390201744,0.9097732390201744,ER,,
304,94,94_HE_val.ndpi,94_ER_val.ndpi,94_35,27698.59694752889,12415.492634595204,0.9097732390201744,0.9097732390201744,ER,,
305,94,94_HE_val.ndpi,94_ER_val.ndpi,94_36,29332.989779773718,15926.847724085208,0.9097732390201744,0.9097732390201744,ER,,
306,94,94_HE_val.ndpi,94_ER_val.ndpi,94_37,29635.4976960936,15809.077466586628,0.9097732390201744,0.9097732390201744,ER,,
307,94,94_HE_val.ndpi,94_ER_val.ndpi,94_38,28832.265044027044,17441.753471433738,0.9097732390201744,0.9097732390201744,ER,,
308,94,94_HE_val.ndpi,94_ER_val.ndpi,94_39,29322.193448319827,17579.607667460517,0.9097732390201744,0.9097732390201744,ER,,
309,94,94_HE_val.ndpi,94_ER_val.ndpi,94_40,31012.693098683256,17622.378505026583,0.9097732390201744,0.9097732390201744,ER,,
310,94,94_HE_val.ndpi,94_ER_val.ndpi,94_41,31723.4712409982,17425.979281492175,0.9097732390201744,0.9097732390201744,ER,,
311,94,94_HE_val.ndpi,94_ER_val.ndpi,94_42,32411.489056444247,18042.38196448712,0.9097732390201744,0.9097732390201744,ER,,
312,94,94_HE_val.ndpi,94_ER_val.ndpi,94_43,30543.434007465723,16992.531839885738,0.9097732390201744,0.9097732390201744,ER,,
313,94,94_HE_val.ndpi,94_ER_val.ndpi,94_44,28057.323538816407,14136.301740612364,0.9097732390201744,0.9097732390201744,ER,,
314,94,94_HE_val.ndpi,94_ER_val.ndpi,94_45,29007.909370025063,13475.716938431267,0.9097732390201744,0.9097732390201744,ER,,
315,94,94_HE_val.ndpi,94_ER_val.ndpi,94_46,28821.36862436083,12419.426518459451,0.9097732390201744,0.9097732390201744,ER,,
316,94,94_HE_val.ndpi,94_ER_val.ndpi,94_47,28089.950544528656,11915.722416457886,0.9097732390201744,0.9097732390201744,ER,,
317,94,94_HE_val.ndpi,94_ER_val.ndpi,94_48,29215.454322398044,18180.441270199604,0.9097732390201744,0.9097732390201744,ER,,
318,94,94_HE_val.ndpi,94_ER_val.ndpi,94_49,29564.128533406947,18984.783955840914,0.9097732390201744,0.9097732390201744,ER,,
319,45,45_HE_val.ndpi,45_ER_val.ndpi,45_0,28785.719463684247,10137.374831439714,0.9097732390201744,0.9097732390201744,ER,,
320,45,45_HE_val.ndpi,45_ER_val.ndpi,45_1,28599.30731509169,10800.2314808435,0.9097732390201744,0.9097732390201744,ER,,
321,45,45_HE_val.ndpi,45_ER_val.ndpi,45_2,27685.6227720546,9931.155281578991,0.9097732390201744,0.9097732390201744,ER,,
322,45,45_HE_val.ndpi,45_ER_val.ndpi,45_3,27166.697028147857,11071.925202582504,0.9097732390201744,0.9097732390201744,ER,,
323,45,45_HE_val.ndpi,45_ER_val.ndpi,45_4,30482.767538444707,15610.829407894344,0.9097732390201744,0.9097732390201744,ER,,
324,45,45_HE_val.ndpi,45_ER_val.ndpi,45_5,30277.61767569787,15216.78773322404,0.9097732390201744,0.9097732390201744,ER,,
325,45,45_HE_val.ndpi,45_ER_val.ndpi,45_6,30352.488267749664,14208.065206343308,0.9097732390201744,0.9097732390201744,ER,,
326,45,45_HE_val.ndpi,45_ER_val.ndpi,45_7,28350.971806512964,15125.064632983933,0.9097732390201744,0.9097732390201744,ER,,
327,45,45_HE_val.ndpi,45_ER_val.ndpi,45_8,26528.278324070863,16813.470306016017,0.9097732390201744,0.9097732390201744,ER,,
328,45,45_HE_val.ndpi,45_ER_val.ndpi,45_9,27975.69111300868,18597.414602387144,0.9097732390201744,0.9097732390201744,ER,,
329,45,45_HE_val.ndpi,45_ER_val.ndpi,45_10,27372.13305944525,19477.944427797458,0.9097732390201744,0.9097732390201744,ER,,
330,45,45_HE_val.ndpi,45_ER_val.ndpi,45_11,31060.035165107485,19271.908010267958,0.9097732390201744,0.9097732390201744,ER,,
331,45,45_HE_val.ndpi,45_ER_val.ndpi,45_12,31914.526684208628,20233.49716082264,0.9097732390201744,0.9097732390201744,ER,,
332,45,45_HE_val.ndpi,45_ER_val.ndpi,45_13,33464.8584261358,16236.819974121487,0.9097732390201744,0.9097732390201744,ER,,
333,45,45_HE_val.ndpi,45_ER_val.ndpi,45_14,35510.1068954464,18249.92477290545,0.9097732390201744,0.9097732390201744,ER,,
334,45,45_HE_val.ndpi,45_ER_val.ndpi,45_15,27088.66305431842,12318.205577978513,0.9097732390201744,0.9097732390201744,ER,,
335,45,45_HE_val.ndpi,45_ER_val.ndpi,45_16,27096.060937039965,13002.615172337155,0.9097732390201744,0.9097732390201744,ER,,
336,45,45_HE_val.ndpi,45_ER_val.ndpi,45_17,26652.071542270936,11716.077244100037,0.9097732390201744,0.9097732390201744,ER,,
337,45,45_HE_val.ndpi,45_ER_val.ndpi,45_18,26548.9092155485,13400.198384850884,0.9097732390201744,0.9097732390201744,ER,,
338,45,45_HE_val.ndpi,45_ER_val.ndpi,45_19,25402.401837332534,13715.812444428257,0.9097732390201744,0.9097732390201744,ER,,
339,45,45_HE_val.ndpi,45_ER_val.ndpi,45_20,26737.048796601917,15211.761983076309,0.9097732390201744,0.9097732390201744,ER,,
340,45,45_HE_val.ndpi,45_ER_val.ndpi,45_21,28985.22540252628,13437.820587064349,0.9097732390201744,0.9097732390201744,ER,,
341,45,45_HE_val.ndpi,45_ER_val.ndpi,45_22,30041.597219124447,11684.064448606872,0.9097732390201744,0.9097732390201744,ER,,
342,45,45_HE_val.ndpi,45_ER_val.ndpi,45_23,29682.186863873263,11827.636645437698,0.9097732390201744,0.9097732390201744,ER,,
343,45,45_HE_val.ndpi,45_ER_val.ndpi,45_24,29127.83746575362,12199.709658775117,0.9097732390201744,0.9097732390201744,ER,,
344,45,45_HE_val.ndpi,45_ER_val.ndpi,45_25,29074.121438804043,11626.022490953635,0.9097732390201744,0.9097732390201744,ER,,
345,45,45_HE_val.ndpi,45_ER_val.ndpi,45_26,33183.08926499228,11528.80330969679,0.9097732390201744,0.9097732390201744,ER,,
346,45,45_HE_val.ndpi,45_ER_val.ndpi,45_27,31528.21957548421,9959.483413501854,0.9097732390201744,0.9097732390201744,ER,,
347,45,45_HE_val.ndpi,45_ER_val.ndpi,45_28,31430.872867919225,10332.279183711094,0.9097732390201744,0.9097732390201744,ER,,
348,45,45_HE_val.ndpi,45_ER_val.ndpi,45_29,31966.759020961803,9898.118806710849,0.9097732390201744,0.9097732390201744,ER,,
349,45,45_HE_val.ndpi,45_ER_val.ndpi,45_30,29387.85257900463,9168.093217702983,0.9097732390201744,0.9097732390201744,ER,,
350,45,45_HE_val.ndpi,45_ER_val.ndpi,45_31,28075.032880356932,8815.716080913748,0.9097732390201744,0.9097732390201744,ER,,
351,45,45_HE_val.ndpi,45_ER_val.ndpi,45_32,25642.293277069715,7334.8025175690855,0.9097732390201744,0.9097732390201744,ER,,
352,45,45_HE_val.ndpi,45_ER_val.ndpi,45_33,27834.556970909038,6867.76984059697,0.9097732390201744,0.9097732390201744,ER,,
353,45,45_HE_val.ndpi,45_ER_val.ndpi,45_34,25280.978220611265,8225.317260263488,0.9097732390201744,0.9097732390201744,ER,,
354,45,45_HE_val.ndpi,45_ER_val.ndpi,45_35,26462.228207401913,7709.444518743071,0.9097732390201744,0.9097732390201744,ER,,
355,45,45_HE_val.ndpi,45_ER_val.ndpi,45_36,23852.437324773637,9862.401969665741,0.9097732390201744,0.9097732390201744,ER,,
356,45,45_HE_val.ndpi,45_ER_val.ndpi,45_37,24295.594547107656,9614.711400953796,0.9097732390201744,0.9097732390201744,ER,,
357,45,45_HE_val.ndpi,45_ER_val.ndpi,45_38,24695.673135426016,9782.935955751704,0.9097732390201744,0.9097732390201744,ER,,
358,45,45_HE_val.ndpi,45_ER_val.ndpi,45_39,24718.485187186758,10553.764622900317,0.9097732390201744,0.9097732390201744,ER,,
359,45,45_HE_val.ndpi,45_ER_val.ndpi,45_40,27306.11529145723,15083.005828963282,0.9097732390201744,0.9097732390201744,ER,,
360,45,45_HE_val.ndpi,45_ER_val.ndpi,45_41,30028.46072639047,16212.331579551208,0.9097732390201744,0.9097732390201744,ER,,
361,45,45_HE_val.ndpi,45_ER_val.ndpi,45_42,30782.169638289717,16423.964131168217,0.9097732390201744,0.9097732390201744,ER,,
362,45,45_HE_val.ndpi,45_ER_val.ndpi,45_43,28345.64283390561,16166.841719508897,0.9097732390201744,0.9097732390201744,ER,,
363,45,45_HE_val.ndpi,45_ER_val.ndpi,45_44,25090.249836144547,17242.543949812043,0.9097732390201744,0.9097732390201744,ER,,
